Transaction,Type,Currency,Amount,USD Equivalent,Details,Outstanding Loan,Date / Time
NXTl6cmKsX8Pw,Interest,XLM,0.03204913,$0.01132215640075,approved / XLM Interest Earned,$32557.05,2021-06-09 01:00:02
NXTUubBETGrod,Interest,LINK,0.00105779,$0.02568383405245,approved / LINK Interest Earned,$32557.05,2021-06-09 01:00:02
NXT8Y95gl0KL5,Interest,BTC,0.00000085,$0.0284744543102,approved / BTC Interest Earned,$32557.05,2021-06-09 01:00:02
NXTC0MeffhJLf,Interest,ETH,0.00012218,$0.30859592081846,approved / ETH Interest Earned,$32557.05,2021-06-09 01:00:02
NXTtbNsretGow,Interest,EOS,0.00290598,$0.01470590649066,approved / EOS Interest Earned,$32557.05,2021-06-09 01:00:02
NXT5L3wGtCz9j,Interest,USD,-12.57000000,$12.57,approved / Interest,$32557.05,2021-06-09 00:00:02
NXTypBFSAnCjY,Interest,ETH,0.00012217,$0.32155689928862,approved / ETH Interest Earned,$32544.48,2021-06-08 01:00:02
NXTX43ICzRF3Z,Interest,EOS,0.00290567,$0.01532182455226,approved / EOS Interest Earned,$32544.48,2021-06-08 01:00:02
NXTb1Wbwgtk0O,Interest,BTC,0.00000085,$0.0290584549243,approved / BTC Interest Earned,$32544.48,2021-06-08 01:00:02
NXT3TqTd7Uvn4,Interest,LINK,0.00105768,$0.02657928051792,approved / LINK Interest Earned,$32544.48,2021-06-08 01:00:02
NXTwG5kaxpA07,Interest,XLM,0.03204569,$0.01135535820581,approved / XLM Interest Earned,$32544.48,2021-06-08 01:00:02
NXTKcTZddOtuw,Interest,USD,-12.56000000,$12.56,approved / Interest,$32544.48,2021-06-08 00:00:01
NXT50BIuYnRRn,Interest,LINK,0.00105756,$0.02870851212684,approved / LINK Interest Earned,$32531.92,2021-06-07 01:00:03
NXTJWFTHSobao,Interest,EOS,0.00290535,$0.0167940909507,approved / EOS Interest Earned,$32531.92,2021-06-07 01:00:03
NXTXL7jD7aXd8,Interest,ETH,0.00012216,$0.32966658424344,approved / ETH Interest Earned,$32531.92,2021-06-07 01:00:03
NXT3Ff9sSsiQO,Interest,XLM,0.03204224,$0.01209408715008,approved / XLM Interest Earned,$32531.92,2021-06-07 01:00:03
NXT5tJN2GWNiw,Interest,BTC,0.00000085,$0.03025976897425,approved / BTC Interest Earned,$32531.92,2021-06-07 01:00:03
NXTNa0wsqKKpH,Interest,USD,-12.56000000,$12.56,approved / Interest,$32531.92,2021-06-07 00:00:02
NXTGnh6g3J4zq,Interest,LINK,0.00105745,$0.028102727753,approved / LINK Interest Earned,$32519.36,2021-06-06 01:00:03 
NXTnWntAVeZV8,Interest,XLM,0.03203880,$0.011908181184,approved / XLM Interest Earned,$32519.36,2021-06-06 01:00:03
NXT5V5cWKMiej,Interest,BTC,0.00000085,$0.0298331986613,approved / BTC Interest Earned,$32519.36,2021-06-06 01:00:03
NXTdY1VagX2oI,Interest,EOS,0.00290504,$0.01657755556424,approved / EOS Interest Earned,$32519.36,2021-06-06 01:00:03
NXTsNPH1uq0j6,Interest,ETH,0.00012214,$0.31501676187234,approved / ETH Interest Earned,$32519.36,2021-06-06 01:00:03
NXT9PjfWWXCky,Interest,USD,-12.55000000,$12.55,approved / Interest,$32519.36,2021-06-06 00:00:02
NXTQuaEMgdm43,Interest,XLM,0.03203536,$0.0125958230216,approved / XLM Interest Earned,$32506.81,2021-06-05 01:00:02
NXTCmONMha2Fw,Interest,EOS,0.00290473,$0.01767421601409,approved / EOS Interest Earned,$32506.81,2021-06-05 01:00:02
NXTkpKGR3kMPV,Interest,ETH,0.00012213,$0.33224348973861,approved / ETH Interest Earned,$32506.81,2021-06-05 01:00:02
NXT2uzRAkGbAR,Interest,LINK,0.00105734,$0.03099165996246,approved / LINK Interest Earned,$32506.81,2021-06-05 01:00:02
NXTFQ2aWVDhYU,Interest,BTC,0.00000085,$0.0315680517213,approved / BTC Interest Earned,$32506.81,2021-06-05 01:00:02
NXTEnOqjcUYCY,Interest,USD,-12.55000000,$12.55,approved / Interest,$32506.81,2021-06-05 00:00:02
NXTZx4NaVheiD,Interest,XLM,0.03203192,$0.01357804260072,approved / XLM Interest Earned,$32494.26,2021-06-04 01:00:03
NXT0es6EqO7TU,Interest,EOS,0.00290442,$0.01891159932114,approved / EOS Interest Earned,$32494.26,2021-06-04 01:00:03
NXTpfaD9RjYuA,Interest,LINK,0.00105722,$0.0340373776274,approved / LINK Interest Earned,$32494.26,2021-06-04 01:00:03
NXTb28bOfuJ9o,Interest,BTC,0.00000085,$0.0330869730049,approved / BTC Interest Earned,$32494.26,2021-06-04 01:00:03
NXTTJ87bjT1Qc,Interest,ETH,0.00012212,$0.34664417698916,approved / ETH Interest Earned,$32494.26,2021-06-04 01:00:03
NXTaWsIzezFPD,Interest,USD,-12.54000000,$12.54,approved / Interest,$32494.26,2021-06-04 00:00:02
NXTn8YVht2Gzr,Interest,EOS,0.00290411,$0.01842630496366,approved / EOS Interest Earned,$32481.72,2021-06-03 01:00:03
NXTfPY1uwazGf,Interest,ETH,0.00012210,$0.3294299796051,approved / ETH Interest Earned,$32481.72,2021-06-03 01:00:03
NXTirlatrHyHF,Interest,BTC,0.00000085,$0.03192169249155,approved / BTC Interest Earned,$32481.72,2021-06-03 01:00:03
NXTtEQHqbMvIz,Interest,XLM,0.03202847,$0.01343405348527,approved / XLM Interest Earned,$32481.72,2021-06-03 01:00:03
NXTUjZjtsEET8,Interest,LINK,0.00105711,$0.03239849967402,approved / LINK Interest Earned,$32481.72,2021-06-03 01:00:03
NXTkjedfarF5d,Interest,USD,-12.54000000,$12.54,approved / Interest,$32481.72,2021-06-03 00:00:02
NXTj0XaM1QygA,Interest,BTC,0.00000085,$0.0309616774463,approved / BTC Interest Earned,$32469.18,2021-06-02 01:00:03
NXTFjeMqTmTBS,Interest,XLM,0.03202503,$0.0132897469494,approved / XLM Interest Earned,$32469.18,2021-06-02 01:00:03
NXTJBrvpOTSC2,Interest,EOS,0.00290379,$0.01809662835288,approved / EOS Interest Earned,$32469.18,2021-06-02 01:00:03
NXTDbFuRSuJp9,Interest,LINK,0.00105700,$0.031954085611,approved / LINK Interest Earned,$32469.18,2021-06-02 01:00:03
NXT80dt3XLBSG,Interest,ETH,0.00012209,$0.31534260281733,approved / ETH Interest Earned,$32469.18,2021-06-02 01:00:03
NXTT8tmXfuHXd,Interest,USD,-12.53000000,$12.53,approved / Interest,$32469.18,2021-06-02 00:00:01
NXT7VrgCwiNkI,Interest,LINK,0.00105688,$0.03274784004008,approved / LINK Interest Earned,$32456.65,2021-06-01 01:00:03
NXTYeMRJTUjsh,Interest,XLM,0.03202159,$0.01263978615593,approved / XLM Interest Earned,$32456.65,2021-06-01 01:00:03
NXTmTEhF8Gfv1,Interest,EOS,0.00290348,$0.01847754928336,approved / EOS Interest Earned,$32456.65,2021-06-01 01:00:03
NXT2QVPZnulJe,Interest,ETH,0.00012208,$0.32347487864608,approved / ETH Interest Earned,$32456.65,2021-06-01 01:00:03
NXTYL2qF9Cw6u,Interest,BTC,0.00000085,$0.03138169318655,approved / BTC Interest Earned,$32456.65,2021-06-01 01:00:03
NXTLS6psF8rZb,Interest,USD,-12.53000000,$12.53,approved / Interest,$32456.65,2021-06-01 00:00:01
NXT6mY2tSQN5z,LockingTermDeposit,ETH,-1.51767035,$3504.3285553636,approved / Transfer from Savings Wallet to Term Wallet,$32444.12,2021-05-31 04:08:10
NXTp4lBWgrYfx,FixedTermInterest,ETH,0.00630186,$14.551109830869,approved / Term Deposit Interest,$32444.12,2021-05-31 04:00:02
NXTCl2NeIwvnm,UnlockingTermDeposit,ETH,1.51767035,$3504.3285553636,approved / Transfer from Term Wallet to Savings Wallet,$32444.12,2021-05-31 04:00:02
NXTNwiDSg44Il,Interest,XLM,0.03201815,$0.01209988301205,approved / XLM Interest Earned,$32444.12,2021-05-31 01:00:03
NXTcGqE97bWHK,Interest,EOS,0.00290317,$0.01764687820062,approved / EOS Interest Earned,$32444.12,2021-05-31 01:00:03
NXTs8TUJEyfbV,Interest,BTC,0.00000085,$0.03041912283135,approved / BTC Interest Earned,$32444.12,2021-05-31 01:00:03
NXTyELGRxJJud,Interest,ETH,0.00012139,$0.29339255526941,approved / ETH Interest Earned,$32444.12,2021-05-31 01:00:03
NXTGK0RBdpYfZ,Interest,LINK,0.00105677,$0.02891870021183,approved / LINK Interest Earned,$32444.12,2021-05-31 01:00:03
NXTrDatJzZ1z7,Interest,USD,-12.52000000,$12.52,approved / Interest,$32444.12,2021-05-31 00:00:01
NXTwlsHB4HxMP,Interest,EOS,0.00290286,$0.01721727196326,approved / EOS Interest Earned,$32431.60,2021-05-30 01:00:02
NXTi8QfQIShc3,Interest,ETH,0.00012137,$0.2748332804555,approved / ETH Interest Earned,$32431.60,2021-05-30 01:00:02
NXTJda7TZK0mC,Interest,XLM,0.03201471,$0.01169061956244,approved / XLM Interest Earned,$32431.60,2021-05-30 01:00:02
NXTSgPhqPa89f,Interest,BTC,0.00000085,$0.02920779777125,approved / BTC Interest Earned,$32431.60,2021-05-30 01:00:02
NXTm5tz9zvCYs,Interest,LINK,0.00105666,$0.02631545266086,approved / LINK Interest Earned,$32431.60,2021-05-30 01:00:02
NXT49od28kjyZ,Interest,USD,-12.52000000,$12.52,approved / Interest,$32431.60,2021-05-30 00:00:02
NXTuwCDscF0Up,Interest,LINK,0.00105654,$0.0288877159374,approved / LINK Interest Earned,$32419.08,2021-05-29 01:00:03
NXTM4gyz91MdE,Interest,XLM,0.03201127,$0.0124943187937,approved / XLM Interest Earned,$32419.08,2021-05-29 01:00:03
NXTOiLC8wf1vm,Interest,EOS,0.00290255,$0.0174010658948,approved / EOS Interest Earned,$32419.08,2021-05-29 01:00:03
NXTGAlMWtAQUY,Interest,BTC,0.00000085,$0.02982686796245,approved / BTC Interest Earned,$32419.08,2021-05-29 01:00:03
NXTHzqDrZkm54,Interest,ETH,0.00012136,$0.29020019124992,approved / ETH Interest Earned,$32419.08,2021-05-29 01:00:03
NXTGle1o03Kgt,Interest,USD,-12.51000000,$12.51,approved / Interest,$32419.08,2021-05-29 00:00:02
NXTdPKphw1pUO,Interest,LINK,0.00105643,$0.03348605681482,approved / LINK Interest Earned,$32406.57,2021-05-28 01:00:03
NXTXoioK0Sh7V,Interest,EOS,0.00290223,$0.02058207534522,approved / EOS Interest Earned,$32406.57,2021-05-28 01:00:03
NXTEuUHlCt8eX,Interest,XLM,0.03200783,$0.01346066885169,approved / XLM Interest Earned,$32406.57,2021-05-28 01:00:03
NXTxK4rmJ8Ppq,Interest,BTC,0.00000085,$0.0327580741528,approved / BTC Interest Earned,$32406.57,2021-05-28 01:00:03
NXTisZPhzmsFw,Interest,ETH,0.00012135,$0.33442067663565,approved / ETH Interest Earned,$32406.57,2021-05-28 01:00:03
NXTTFgUfNsMK5,Interest,USD,-12.51000000,$12.51,approved / Interest,$32406.57,2021-05-28 00:00:02
NXTodRewelo0s,Interest,EOS,0.00290192,$0.01825189862048,approved / EOS Interest Earned,$32394.06,2021-05-27 01:00:03
NXTg5rpKbHCZe,Interest,BTC,0.00000085,$0.0330790024937,approved / BTC Interest Earned,$32394.06,2021-05-27 01:00:03
NXTE8niOxRWjD,Interest,XLM,0.03200439,$0.0140291243565,approved / XLM Interest Earned,$32394.06,2021-05-27 01:00:03
NXTijW2UOursC,Interest,ETH,0.00012134,$0.34305864774596,approved / ETH Interest Earned,$32394.06,2021-05-27 01:00:03
NXTDpU7Kd9ixQ,Interest,LINK,0.00105632,$0.03413019672672,approved / LINK Interest Earned,$32394.06,2021-05-27 01:00:03
NXTQmIVMJeUPa,Interest,USD,-12.50000000,$12.5,approved / Interest,$32394.06,2021-05-27 00:00:02
NXTj4EBd1XaRZ,Interest,EOS,0.00290161,$0.01626630669399,approved / EOS Interest Earned,$32381.56,2021-05-26 01:00:03
NXTGnqTd3Q6pL,Interest,BTC,0.00000085,$0.0327022156633,approved / BTC Interest Earned,$32381.56,2021-05-26 01:00:03
NXT5ccQrCHq5Z,Interest,LINK,0.00105620,$0.0287632030888,approved / LINK Interest Earned,$32381.56,2021-05-26 01:00:03
NXTqzAp6QSaLD,Interest,XLM,0.03200095,$0.0138020737369,approved / XLM Interest Earned,$32381.56,2021-05-26 01:00:03
NXTtcp2GE6Fdl,Interest,ETH,0.00012132,$0.32947712698716,approved / ETH Interest Earned,$32381.56,2021-05-26 01:00:03
NXTbDATSdCpH8,Interest,USD,-10.70000000,$10.7,approved / Interest,$32381.56,2021-05-26 00:00:01
NXTaAzZlYlQQb,Interest,XLM,0.03199751,$0.01367493583625,approved / XLM Interest Earned,$32370.86,2021-05-25 01:00:03
NXTKiycBfsqyD,Interest,LINK,0.00105609,$0.02649305895474,approved / LINK Interest Earned,$32370.86,2021-05-25 01:00:03
NXT9XkZPokaER,Interest,ETH,0.00012131,$0.31452606845282,approved / ETH Interest Earned,$32370.86,2021-05-25 01:00:03
NXT3x8Y1tBRrY,Interest,EOS,0.00290130,$0.0156547736127,approved / EOS Interest Earned,$32370.86,2021-05-25 01:00:03
NXTRdPk9VGozN,Interest,BTC,0.00000085,$0.0327227016901,approved / BTC Interest Earned,$32370.86,2021-05-25 01:00:03
NXTiVxShZgvrT,Interest,USD,-10.70000000,$10.7,approved / Interest,$32370.86,2021-05-25 00:00:02
NXTUwARODQK8Q,Interest,LINK,0.00105597,$0.02094234339816,approved / LINK Interest Earned,$32360.16,2021-05-24 01:00:03
NXTxOUJ4e1Vv6,Interest,XLM,0.03199408,$0.01139558742624,approved / XLM Interest Earned,$32360.16,2021-05-24 01:00:03
NXTvG5qfd9MYn,Interest,ETH,0.00012130,$0.2509352184129,approved / ETH Interest Earned,$32360.16,2021-05-24 01:00:03
NXTIwN2nFEjgc,Interest,EOS,0.00290099,$0.012344292648,approved / EOS Interest Earned,$32360.16,2021-05-24 01:00:03
NXT95mY0H6hkL,TransferOut,BTC,-0.25000000,$8629.38972025,approved / Transfer from Savings Wallet to Credit Line Wallet,$32360.16,2021-05-24 00:17:27
NXTEDY3C5NJjQ,Interest,USD,-10.69000000,$10.69,approved / Interest,$32360.16,2021-05-24 00:00:01
NXTZT8D7LMBuB,Deposit,BTC,0.24995997,$8461.2818328343,approved / a3d1e8aa773f544e9d0dbfdeed854f563759f73a4bfa2170e57727aacac1ce02,$32349.47,2021-05-23 22:51:23
NXTO92UZ392Zw,TransferOut,BTC,-0.25000000,$7995.105186,approved / Transfer from Savings Wallet to Credit Line Wallet,$32349.47,2021-05-23 20:07:40
NXT06p0VbLtrY,Deposit,BTC,0.25797720,$8190.2628987327,approved / 01a2cfaf629ed3b7239db6f837b68aeae886bb07461ea7447f2c6638b2de9d5f,$32349.47,2021-05-23 18:35:07
NXTCjHtl8QU8M,TransferOut,BTC,-0.05604178,$1825.0261599249,approved / Transfer from Savings Wallet to Credit Line Wallet,$32349.47,2021-05-23 18:10:39
NXTcKewBIebXh,Interest,BTC,0.00000602,$0.22680317625042,approved / BTC Interest Earned,$32349.47,2021-05-23 01:00:02
NXTfmsVADLaYH,Interest,LINK,0.00105586,$0.02496269385714,approved / LINK Interest Earned,$32349.47,2021-05-23 01:00:02
NXTIbr3nO1jMh,Interest,XLM,0.03199064,$0.01260226475904,approved / XLM Interest Earned,$32349.47,2021-05-23 01:00:02
NXTQ1XwW0BDK6,Interest,EOS,0.00290068,$0.01497793964528,approved / EOS Interest Earned,$32349.47,2021-05-23 01:00:02
NXTTTlVUusCKg,Interest,ETH,0.00012128,$0.28326021293856,approved / ETH Interest Earned,$32349.47,2021-05-23 01:00:02
NXThXO6Y56llK,Interest,USD,-10.69000000,$10.69,approved / Interest,$32349.47,2021-05-23 00:00:02
NXT81AmnqjfuJ,Interest,EOS,0.00290036,$0.0156952401328,approved / EOS Interest Earned,$32338.78,2021-05-22 01:00:03
NXTTZ3WWRwtfp,Interest,XLM,0.03198720,$0.0131970230784,approved / XLM Interest Earned,$32338.78,2021-05-22 01:00:03
NXTXYGpTSwY9X,Interest,BTC,0.00000602,$0.22026026087002,approved / BTC Interest Earned,$32338.78,2021-05-22 01:00:03
NXTeShxRIKWAh,Interest,ETH,0.00012127,$0.287114801582,approved / ETH Interest Earned,$32338.78,2021-05-22 01:00:03
NXTLYTQsUkxhj,Interest,LINK,0.00105575,$0.0263408632595,approved / LINK Interest Earned,$32338.78,2021-05-22 01:00:03
NXTvi3FUK6jsM,Interest,USD,-10.69000000,$10.69,approved / Interest,$32338.78,2021-05-22 00:00:01
NXTHvF39phqWB,Interest,EOS,0.00290005,$0.01931532771715,approved / EOS Interest Earned,$32328.09,2021-05-21 01:00:02
NXTUQICVaewuE,Interest,BTC,0.00000602,$0.2487131745966,approved / BTC Interest Earned,$32328.09,2021-05-21 01:00:02
NXTXsVlUVLvuo,Interest,LINK,0.00105563,$0.03239533917391,approved / LINK Interest Earned,$32328.09,2021-05-21 01:00:02
